Name,Predicted_Hit_Label
Alleyway,Hit
Scooby Doo and the Cyber Chase,Flop
The Sims 3,Hit
FIFA Soccer 09,Hit
Dragon Ball Z: Budokai 3,Hit
Call of Duty: World at War,Hit
Jet Moto 2,Flop
Tom Clancy's Ghost Recon,Hit
BioShock Infinite,Hit
X-Men Legends,Hit
Mortal Kombat II,Hit
Virtua Fighter 2,Flop
Mortal Kombat vs. DC Universe,Hit
Destiny: The Taken King,Hit
Tetris DX,Flop
The Legend of Zelda: Oracle of Ages,Hit
Destiny,Hit
Red Faction,Hit
The Sims: Makin' Magic,Flop
Mario Party: Island Tour,Hit
MX Unleashed,Hit
PaRappa The Rapper,Hit
Guitar Hero: World Tour,Hit
Need for Speed: Shift,Hit
Mario Party 3,Hit
Diablo III,Hit
LittleBigPlanet 3,Flop
Star Wars Rogue Leader: Rogue Squadron II,Hit
Tomb Raider (2013),Flop
Mario Super Sluggers,Hit
Donkey Kong Country Returns,Flop
Monopoly,Hit
Madden NFL 09,Hit
Batman: Arkham Origins,Hit
Game Party 2,Hit
Yu-Gi-Oh! Forbidden Memories,Flop
Mortal Kombat: Deception,Hit
Hot Shots Golf 2,Flop
Medal of Honor: European Assault (All Region sales),Flop
NBA 2K17,Hit
Toy Story Mania!,Hit
WCW Nitro,Flop
High School Musical: Sing It!,Flop
Star Fox Adventures,Hit
FIFA 2000,Flop
Madden NFL 25,Flop
Dynasty Warriors 3,Hit
The Legend of Zelda: Oracle of Seasons,Hit
Ratchet & Clank Future: A Crack in Time,Hit
Madden NFL 06,Hit
Shrek 2,Hit
Turok 2: Seeds of Evil,Flop
The Legend of Dragoon,Hit
SingStar,Flop
Star Wars: The Force Unleashed,Flop
NBA Live 2002,Hit
Just Cause 3,Hit
Chrono Cross,Hit
Jak 3,Hit
Kingdom Hearts: Chain of Memories,Flop
Pinball,Hit
Max Payne 3,Hit
Gran Turismo Concept 2001 Tokyo,Flop
LEGO Marvel Super Heroes,Hit
Phineas and Ferb,Hit
NCAA Football 06,Hit
"Hey You, Pikachu!",Hit
Rayman Raving Rabbids 2,Flop
2 Games in 1: Sonic Advance & ChuChu Rocket!,Flop
Jet Moto,Flop
Kirby: Triple Deluxe,Hit
Secret of Mana,Flop
GoldenEye 007 (2010),Flop
Sonic Classic Collection,Hit
Air Combat,Flop
Diablo III,Hit
inFAMOUS 2,Hit
World of Warcraft: Mists of Pandaria,Hit
Sonic & Knuckles,Hit
Namco Museum,Hit
The Sims: Hot Date,Hit
Demon's Souls,Hit
The Orange Box,Hit
DDRMAX2: Dance Dance Revolution,Hit
Crazy Taxi,Hit
Virtua Fighter 4,Hit
Mafia III,Hit
Sly 2: Band of Thieves,Hit
Guitar Hero: World Tour,Flop
Sonic Advance 2,Hit
Madden NFL 07,Hit
NFL GameDay 2000,Flop
NBA 2K11,Hit
Forza Motorsport 6,Hit
The Evil Within,Hit
Metroid Prime 3: Corruption,Hit
The Legend of Zelda: The Wind Waker,Flop
Disney's The Lion King,Flop
Professor Layton and the Mask of Miracle,Flop
Midnight Club II,Hit
SpongeBob SquarePants: SuperSponge,Flop
The Getaway: Black Monday,Hit
50 Cent: Bulletproof,Flop
Final Fantasy II,Flop
Kirby 64: The Crystal Shards,Flop
Dead or Alive 3,Hit
Dragon Quest Monsters: Joker,Hit
LEGO Star Wars III: The Clone Wars,Hit
High School Musical: Sing It!,Flop
Metroid II: Return of Samus,Hit
WWF Attitude,Flop
UFC 2009 Undisputed,Hit
The SpongeBob SquarePants Movie,Hit
Golden Sun,Hit
Sonic the Hedgehog 3,Hit
Kid Icarus,Hit
Def Jam: Fight for NY,Hit
Tom Clancy's Ghost Recon,Hit
State of Emergency,Hit
2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,Hit
The Urbz: Sims in the City,Hit
Star Wars: Starfighter,Hit
Madden NFL 2000,Flop
Star Wars: Battlefront,Hit
Pro Evolution Soccer,Flop
Madden NFL 17,Hit
Just Cause 2,Hit
Disney's Aladdin,Flop
Kirby's Adventure,Flop
Yoshi,Flop
The Elder Scrolls Online,Flop
FIFA Soccer 08,Flop
Crackdown,Hit
Wii Party U,Flop
Dance Dance Revolution X,Hit
2 Games in 1: Disney Princess & The Lion King,Flop
Kingdom Hearts,Flop
Star Wars Episode I: The Phantom Menace,Flop
Xenosaga Episode I: Der Wille zur Macht,Hit
Watch Dogs,Hit
Kinect Star Wars,Flop
Dragon's Dogma,Hit
Cruis'n USA,Hit
Madden NFL 99,Flop
The Order: 1886,Flop
SSX Tricky,Hit
Knack,Flop
Twisted Metal III,Flop
Harry Potter and the Sorcerer's Stone,Hit
Dragon Quest VI: Realms of Revelation,Hit
Crash Bandicoot: The Huge Adventure,Hit
Hitman: Absolution,Hit
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,Flop
The Crew,Hit
Call of Duty: World at War Final Fronts,Flop
NBA 2K15,Hit
Madden NFL 2005,Hit
Star Ocean: Till The End of Time,Hit
Call of Duty: Modern Warfare 3,Hit
Dishonored,Hit
Toy Story 2: Buzz Lightyear to the Rescue!,Flop
The Beatles: Rock Band,Hit
Ace Combat 5: The Unsung War,Hit
Need for Speed Underground,Hit
Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS,Flop
Tetris Worlds,Hit
Imagine: Teacher,Flop
Call of Duty: Black Ops 3,Hit
Deal or No Deal,Hit
FIFA Soccer 10,Hit
Portal 2,Hit
Super Puyo Puyo,Hit
NCAA Football 07,Hit
The Sims 3: Late Night Expansion Pack,Hit
No Man's Sky,Hit
Ben 10: Protector of Earth,Flop
Cabela's Big Game Hunter 2010,Flop
SOCOM 3: U.S. Navy SEALs,Hit
BioShock Infinite,Hit
Jampack Winter '99,Flop
Call of Duty: Black Ops 3,Flop
WCW vs. nWo: World Tour,Flop
WCW/NWO Thunder,Flop
Harry Potter and the Sorcerer's Stone,Hit
Dragon Ball Z: The Legacy of Goku,Hit
Cooking Mama 3: Shop & Chop,Flop
Resident Evil 4,Hit
Personal Trainer: Math,Hit
Game Party 3,Flop
Need For Speed: Undercover,Hit
World Championship Poker: Featuring Howard Lederer - All In,Flop
NFL GameDay 98,Flop
Sonic Colors,Hit
Saints Row 2,Hit
Yoshi's Cookie,Hit
Time Crisis,Flop
Sid Meier's Civilization V,Hit
 Fire Emblem Fates,Flop
The Sims: Superstar,Hit
Metroid Fusion,Hit
We Ski,Hit
Star Wars Battlefront: Renegade Squadron,Hit
SSX 3,Hit
Madden NFL 2001,Hit
Star Wars: Battlefront II,Flop
Disney's DuckTales,Hit
Tony Hawk's Pro Skater 3,Hit
"Monsters, Inc.",Flop
PGR: Project Gotham Racing 2,Flop
Dragon Age: Origins,Hit
Spy Hunter,Hit
NCAA Football 2004,Hit
Fight Night Round 3,Hit
StarCraft II: Heart of the Swarm,Hit
SpongeBob SquarePants: Battle for Bikini Bottom,Hit
Until Dawn,Hit
Big Beach Sports,Hit
Street Fighter II': Special Champion Edition,Hit
SSX,Hit
Shaun White Snowboarding: Road Trip,Hit
NBA Ballers,Hit
Saints Row IV,Hit
NBA Live 2003,Hit
LEGO Batman 2: DC Super Heroes,Hit
Dragon Ball Z: Budokai Tenkaichi,Hit
Dark Souls III,Flop
Ms. Pac-Man,Hit
Kirby's Return to Dreamland,Hit
Mario Party 6,Hit
Super Scope 6,Flop
Star Wars The Clone Wars: Lightsaber Duels,Flop
Need for Speed Carbon,Hit
Heavenly Sword,Hit
Dragon Quest V: Tenkuu no Hanayome,Flop
MySims,Hit
Kirby & the Amazing Mirror,Flop
Army of Two,Hit
Dig Dug,Hit
Tom Clancy's Rainbow Six,Flop
Ghosts 'n Goblins,Hit
Tiger Woods PGA Tour 2003,Hit
NBA Live 06 (All region sales),Flop
Prince of Persia: Warrior Within,Hit
Far Cry 4,Hit
ESPN NFL 2K5,Hit
Beyond: Two Souls,Hit
Pikmin,Hit
Tiger Woods PGA Tour 2004,Hit
NBA 2K15,Hit
Ape Escape,Hit
NCAA Football 2005,Hit
Max Payne 3,Hit
Viva Pinata,Hit
Tony Hawk's American Wasteland (Old all region sales),Flop
Kinectimals,Hit
Kirby Air Ride,Hit
LEGO Marvel Super Heroes,Hit
Sled Storm,Flop
Destiny,Hit
Dragon Quest IV: Chapters of the Chosen,Hit
NFL Street 2,Flop
Baseball,Hit
Yu-Gi-Oh! Duel Monsters,Hit
Super Mario Strikers,Flop
Buzz! The Music Quiz,Flop
Rage,Hit
Mario Hoops 3 on 3,Hit
SpongeBob's Atlantis SquarePantis,Flop
Dollar Dash,Flop
F-1 World Grand Prix,Flop
River Raid,Hit
Just Cause 2,Hit
Silent Hill,Hit
Sonic Heroes,Hit
Disney Infinity,Flop
ESPN NBA 2K5,Hit
Diablo,Hit
Far Cry 2,Hit
The Legend of Zelda: Twilight Princess,Hit
Soul Edge,Flop
Mario Bros.,Hit
Pro Evolution Soccer 2008,Hit
NASCAR 2000,Flop
Pokemon Battle Revolution,Hit
Kingdom Hearts 3D: Dream Drop Distance,Hit
Dance Dance Revolution: Hottest Party 2,Hit
SoulCalibur IV,Hit
Jampack Summer 2K,Flop
Sonic Generations,Flop
Spyro 2: Season of Flame,Hit
Mario Party 10,Hit
Devil May Cry 4,Hit
Dead Rising 3,Hit
Pro Evolution Soccer 2010,Hit
NCAA Football 2002,Hit
Gears of War: Judgment,Hit
Watch Dogs,Hit
Guitar Hero: On Tour Decades,Hit
FIFA 16,Flop
Madden NFL 15,Hit
Conflict: Desert Storm,Hit
Mario Party 7,Flop
Dragon Quest V: Hand of the Heavenly Bride,Hit
High School Musical 3: Senior Year,Flop
Smuggler's Run,Hit
Fight Night Round 3,Hit
Need for Speed: Most Wanted,Hit
Carnival Games: Mini Golf,Hit
Donkey Kong Classics,Hit
Hannah Montana: Music Jam,Flop
Twisted Metal,Flop
Final Fight,Hit
Pokemon Mystery Dungeon: Explorers of Sky,Hit
Dragon Quest Monsters 2,Flop
Pokemon Pinball: Ruby & Sapphire,Flop
MySims Kingdom,Hit
LEGO Pirates of the Caribbean: The Video Game,Flop
Stuntman,Hit
Tom Clancy's Rainbow Six 3,Hit
LEGO Harry Potter: Years 1-4,Hit
007: The World is not Enough,Flop
Spider-Man 2: Enter: Electro,Hit
Guitar Hero 5,Hit
Command & Conquer: Tiberian Sun,Hit
Wolfenstein: The New Order,Hit
Mafia II,Hit
Moshi Monsters: Moshling Zoo,Flop
BioShock 2,Hit
Dark Cloud,Hit
Warcraft III: The Frozen Throne,Hit
Active Life: Outdoor Challenge,Hit
Tom Clancy's Ghost Recon Advanced Warfighter,Hit
Ratchet & Clank (2016),Hit
MVP Baseball 2005,Hit
Die Hard Trilogy,Flop
Uncharted: Golden Abyss,Hit
Go Vacation,Hit
Pro Evolution Soccer 2013,Hit
Mortal Kombat 3,Flop
NFL GameDay 99,Flop
Dishonored,Hit
Mario Golf: Toadstool Tour,Hit
Tiger Woods 99 PGA Tour Golf,Flop
Call of Duty: Black Ops II,Hit
Resident Evil: The Umbrella Chronicles,Hit
Knockout Kings,Flop
The Simpsons Skateboarding,Hit
Donkey Kong Country: Tropical Freeze,Hit
NASCAR 98,Flop
Xevious,Hit
F1 Race,Hit
NASCAR 99,Flop
Final Fantasy XIV: A Realm Reborn,Flop
NBA Live 2000,Flop
Fight Night Round 4,Flop
Super Monkey Ball 2,Hit
Pac-Man World 2,Hit
Disney Fairies: Tinker Bell,Hit
MySims Kingdom,Hit
Dead Space 2,Hit
Puzzle & Dragons,Flop
Call of Duty: Modern Warfare: Reflex Edition,Flop
Mega Man 2,Hit
Simpsons Wrestling,Flop
NBA Live 98,Flop
The Simpsons Game,Flop
Monopoly,Flop
The Simpsons Game,Hit
Football Manager 2012,Hit
Ni no Kuni: Wrath of the White Witch,Hit
SoulCalibur II,Hit
Call of Duty 3,Hit
Tokyo Xtreme Racer Zero,Flop
NFL Blitz,Flop
Red Faction II,Hit
Madden NFL 2001,Hit
Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki,Hit
WWF No Mercy,Flop
Ice Climber,Flop
Sonic CD,Hit
Star Wars: The Force Unleashed II,Flop
Pac-Man World,Flop
Rock Band 2,Hit
Final Fantasy: Crystal Chronicles,Hit
Medal of Honor: Frontline,Hit
Madden NFL 09,Hit
Dead Rising 2,Hit
Banjo-Tooie,Flop
Buzz! The BIG Quiz,Flop
Mafia II,Hit
Batman: Arkham Knight,Hit
Doom (2016),Flop
Dirge of Cerberus: Final Fantasy VII,Flop
WWF WrestleMania 2000,Flop
Wario Land II,Hit
Nintendo World Cup,Hit
Sonic Rivals 2,Hit
Bratz: Forever Diamondz,Flop
Resistance 3,Hit
Drawn To Life: SpongeBob SquarePants Edition,Flop
Disney Sing It: Pop Hits,Flop
007: Quantum of Solace,Hit
Major League Baseball 2K5,Hit
Fight Night 2004,Hit
LEGO Star Wars III: The Clone Wars,Hit
Tom Clancy's Splinter Cell: Pandora Tomorrow,Hit
LEGO City Undercover,Flop
Imagine: Master Chef,Flop
Disney Princess,Flop
Mario Golf,Flop
Call of Duty Black Ops: Declassified,Hit
Tom Clancy's Ghost Recon: Future Soldier,Flop
Fight Night Round 3,Hit
Xenogears,Hit
The SpongeBob SquarePants Movie,Flop
Super Scribblenauts,Hit
Midway Arcade Treasures,Hit
Dragon Quest VII: Warriors of Eden,Flop
Super Monkey Ball,Hit
SoulCalibur IV,Hit
Donkey Kong,Hit
Mortal Kombat 4,Flop
New Play Control! Mario Power Tennis,Flop
Mario Superstar Baseball,Hit
Wall-E,Hit
WCW vs the World,Flop
Battlefield: Bad Company,Hit
Homefront,Hit
Onimusha 3: Demon Siege,Hit
Madden NFL 15,Hit
Red Dead Revolver,Flop
Resident Evil: Outbreak,Hit
Tamagotchi,Hit
4 Nin uchi Mahjong,Hit
Dragon Ball Z,Hit
Game de Hakken!! Tamagotchi 2,Hit
Namco Museum 64,Flop
Mass Effect 2,Hit
LEGO Battles: Ninjago,Flop
Tony Hawk's American Wasteland (Weekly american sales),Flop
NBA 2K14,Hit
The House of the Dead 2 & 3 Return,Flop
SingStar Pop,Flop
Kirby Super Star,Hit
Sonic & Sega All-Stars Racing,Flop
Disney Infinity,Hit
My Word Coach,Flop
Tiger Woods PGA Tour 2005,Hit
NCAA Football 2003,Hit
Star Wars: The Force Unleashed II,Flop
Frogger 2: Swampy's Revenge,Hit
WWE SmackDown vs Raw 2008,Hit
Kinect Joy Ride,Hit
Smarty Pants,Hit
SNK vs. Capcom: The Match of the Millennium,Flop
Disney's DuckTales,Hit
Disney Princess: Magical Jewels,Flop
Classic NES Series: Super Mario Bros.,Flop
Triple Play 2000,Flop
Anno 2070,Flop
Hasbro Family Game Night,Hit
Sonic Rivals,Hit
BioShock,Hit
Mass Effect 3,Hit
Cabela's Big Game Hunter,Flop
NBA Live 06 (Weekly american sales),Flop
SimCity (2013),Hit
The Legend of Zelda: The Minish Cap,Hit
NFL Street,Hit
Super Metroid,Flop
Pro Yakyuu Family Stadium '87,Hit
Dead Space 2,Hit
Tiger Woods PGA Tour 09 All-Play,Hit
Metal Gear Rising: Revengeance,Flop
Resident Evil (Remake),Flop
Rayman Raving Rabbids,Hit
Dragon Quest Monsters: Joker 2,Hit
UFC Undisputed 2010,Hit
LEGO Star Wars: The Video Game,Flop
Medal of Honor: Warfighter,Hit
Disney's The Lion King,Hit
Sonic's Ultimate Genesis Collection,Hit
Hello Kitty Party,Flop
The Sims 3,Hit
Knockout Kings 2000,Flop
Gran Turismo 4 Prologue,Flop
Diablo III,Hit
Twisted Metal: Black,Hit
NASCAR 2005: Chase for the Cup,Hit
Fight Night Round 4,Flop
Spider-Man: The Movie,Hit
LEGO Star Wars II: The Original Trilogy,Flop
Dead Space,Hit
Need For Speed: Undercover,Hit
2Xtreme,Flop
LEGO Indiana Jones 2: The Adventure Continues,Flop
Ridge Racer,Hit
Sonic Advance 3,Flop
Final Fantasy III,Hit
Tomb Raider (2013),Flop
Colin McRae Rally 3,Hit
Forza Horizon 2,Hit
Madden NFL 2002,Hit
Inazuma Eleven 2,Flop
NBA Jam,Flop
Teenage Mutant Ninja Turtles III: The Manhattan Project,Hit
Dynasty Warriors 5,Hit
Hannah Montana: Spotlight World Tour,Flop
Injustice: Gods Among Us,Flop
Far Cry 2,Hit
Yoshi's New Island,Flop
LEGO Batman 2: DC Super Heroes,Flop
True Crime: Streets of LA,Hit
Toy Story 3: The Video Game,Flop
Bravely Default: Flying Fairy,Flop
Ryse: Son of Rome,Hit
Mortal Kombat X,Hit
Paper Mario,Flop
Rise of the Tomb Raider,Hit
Duke Nukem: Time to Kill,Flop
Sonic Generations,Hit
Dave Mirra Freestyle BMX 2,Hit
Bakugan: Battle Brawlers,Hit
LEGO Indiana Jones: The Original Adventures,Hit
Deus Ex: Human Revolution,Hit
A Collection of Activision Classic Games for the Atari 2600,Flop
Final Fantasy XII: Revenant Wings,Flop
Call of Duty: Black Ops,Hit
Deus Ex: Human Revolution,Hit
Star Wars Knights of the Old Republic II: The Sith Lords,Hit
Pocket Monsters Stadium,Hit
The Sims 2,Flop
Dead Rising 2,Hit
Ridge Racer 7,Hit
Tom Clancy's Ghost Recon 2,Hit
Need for Speed: The Run,Hit
Crash Bandicoot 2: N-Tranced,Hit
Titanfall,Hit
SingStar Abba,Hit
Gradius,Hit
Dragon Quest III: Soshite Densetsu e...,Flop
Centipede,Hit
Dead to Rights,Hit
WWE '13,Hit
Dance Dance Revolution (Japan),Flop
Hasbro Family Game Night 2,Hit
Madden NFL 98,Flop
Gardening Mama,Hit
Burnout Paradise,Hit
Middle-Earth: Shadow of Mordor,Hit
MotorStorm: Pacific Rift,Hit
Samurai Warriors,Hit
Battlefield 4,Flop
The Simpsons: Hit & Run,Flop
Gears of War 4,Hit
SaGa Frontier,Flop
SingStar Party,Flop
FIFA Soccer 08,Flop
FIFA Soccer 09,Hit
Disney Princess: Enchanted Journey,Hit
FIFA Soccer 08,Hit
Test Drive,Flop
Devil May Cry 4,Hit
Tom Clancy's Rainbow Six: Vegas 2,Hit
Metroid: Other M,Hit
Crysis 2,Hit
Chrono Trigger,Hit
Marvel vs. Capcom 3: Fate of Two Worlds,Hit
Mortal Kombat 3,Flop
Doom 3,Hit
Tom Clancy's Rainbow Six: Siege,Hit
F1 2010,Flop
Monster Hunter Freedom,Hit
Donkey Kong Jungle Beat,Hit
Need for Speed Carbon,Hit
Lost Planet: Extreme Condition,Flop
Command & Conquer: Red Alert 2,Hit
NBA 2K15,Hit
Max Payne 2: The Fall of Max Payne,Hit
Battlefield: Bad Company,Hit
MVP Baseball 2004,Hit
Yokai Watch 3,Flop
Ratchet & Clank: Up Your Arsenal (Weekly american sales),Hit
Alan Wake,Hit
Spider-Man: The Movie,Flop
WWF War Zone,Flop
Tony Hawk's Pro Skater,Hit
The Sims: Bustin' Out,Flop
Triple Play 2001,Flop
Metroid Prime 2: Echoes,Hit
The Elder Scrolls V: Skyrim,Flop
Corvette,Flop
WWE SmackDown vs Raw 2008,Hit
Skylanders SWAP Force,Hit
Grand Theft Auto: Chinatown Wars,Hit
UFC Undisputed 2010,Hit
World of Warcraft: Wrath of the Lich King,Flop
Gyromite,Hit
TOCA 2: Touring Cars,Flop
NFL 2K3,Hit
Assassin's Creed III: Liberation,Hit
Fighting Force,Flop
Petz Wild Animals: Dolphinz,Flop
Mega Man Battle Network 4: Red Sun / Blue Moon,Hit
Your Shape: Fitness Evolved,Hit
Need for Speed Underground Rivals,Hit
Madden NFL 97,Flop
The ICO & Shadow of the Colossus Collection,Flop
TNN Motor Sports Hardcore 4x4,Flop
MAG: Massive Action Game,Hit
IHRA Drag Racing 2,Hit
Rage,Hit
LEGO Harry Potter: Years 1-4,Hit
Madagascar,Flop
The Witcher 3: Wild Hunt,Hit
Rugrats Studio Tour,Flop
Pitfall II: Lost Caverns,Hit
Turok: Evolution,Hit
[Prototype],Hit
Burnout 3: Takedown,Hit
The Beatles: Rock Band,Hit
Yu-Gi-Oh! The Sacred Cards,Flop
NBA Live 07,Hit
Yoshi's Woolly World,Hit
Skylanders Giants,Hit
SingStar '80s,Hit
Romancing SaGa 3,Flop
Test Drive 5,Flop
Tekken 6,Hit
Assassin's Creed Syndicate,Hit
Digimon World,Flop
Far Cry 4,Hit
Pokemon Ranger: Guardian Signs,Hit
LEGO Batman: The Videogame,Hit
Mega Man Battle Network 3 Blue / White Version,Flop
Resident Evil Zero,Flop
High School Musical 3: Senior Year DANCE!,Flop
Crysis 2,Hit
Pirates of the Caribbean: The Curse of the Black Pearl,Hit
Mario & Luigi: Partners in Time,Flop
Namco Museum DS,Hit
Deal or No Deal,Hit
Transformers,Hit
Dying Light,Hit
Fallout 4,Flop
Sonic Colors,Hit
Assassin's Creed: Rogue,Flop
EA Playground,Hit
Midnight Club 3: DUB Edition (America weekly sales),Flop
Gold's Gym: Cardio Workout,Flop
The Elder Scrolls Online,Hit
Champions of Norrath,Hit
Yakuman,Hit
Army Men 3D,Flop
Imagine: Wedding Designer,Flop
Twisted Metal 4,Flop
Manhunt,Hit
Need for Speed Carbon,Hit
Silent Hill 2,Hit
Castlevania: Symphony of the Night,Hit
Guitar Hero: Aerosmith,Hit
The LEGO Movie Videogame,Hit
The Sims 2: Nightlife,Flop
Dark Souls II,Flop
Kid Icarus: Uprising,Hit
Pokemon Mystery Dungeon: Gates to Infinity,Flop
LEGO Batman: The Videogame,Hit
Road Rash,Flop
Atlantis,Hit
NBA 2K9,Hit
Tony Hawk's Underground,Hit
Hogan's Alley,Hit
Metal Gear Solid V: Ground Zeroes,Hit
Mystery Case Files: MillionHeir,Hit
.hack//Infection Part 1,Flop
Jillian Michaels' Fitness Ultimatum 2009,Hit
Valkyria Chronicles,Hit
WWE '12,Flop
Sonic Adventure DX: Director's Cut,Hit
Jet Li: Rise to Honor,Flop
Battle Arena Toshinden,Hit
WWE '13,Hit
Final Fantasy X / X-2 HD Remaster,Hit
Need for Speed Rivals,Hit
EA Sports Active 2,Flop
Rockstar Games presents Table Tennis,Flop
Devil Dice,Flop
Football Manager 2011,Hit
Brian Lara Cricket,Flop
Championship Manager 03/04,Hit
Wheel of Fortune,Flop
Tamagotchi Connection: Corner Shop,Hit
Tomb Raider: Underworld,Flop
Kung Fu Panda,Flop
LEGO Battles,Hit
NBA Live 2001,Hit
Saints Row IV,Hit
Star Wars: The Force Unleashed,Hit
Watch Dogs,Hit
SOCOM: U.S. Navy SEALs Confrontation,Hit
Dragon Ball: Daimaou Fukkatsu,Hit
Gegege no Kitarou 2: Youkai Gundan no Chousen,Hit
Reel Fishing,Flop
Need for Speed: Most Wanted,Hit
Pokemon XD: Gale of Darkness,Flop
Black,Hit
Tom Clancy's Rainbow Six: Vegas,Hit
LittleBigPlanet PS Vita,Hit
Pokemon Super Mystery Dungeon,Hit
RollerCoaster Tycoon 2,Hit
Ratatouille,Flop
Lara Croft Tomb Raider: The Angel of Darkness,Hit
Tom Clancy's Splinter Cell: Pandora Tomorrow,Flop
Road Rash 3D,Flop
Ratchet: Deadlocked,Hit
Winter Sports: The Ultimate Challenge,Hit
Baldur's Gate: Dark Alliance,Hit
Oddworld: Abe's Oddysee,Hit
Ridge Racer V,Hit
WWE SmackDown vs. Raw 2009,Hit
Tetris 2 (All region sales),Hit
Star Wars Episode III: Revenge of the Sith,Hit
[Prototype],Hit
Transformers: Autobots / Decepticons,Flop
FIFA Street,Hit
Frogger: The Great Quest,Hit
Madden NFL 17,Hit
Ninja Gaiden,Hit
Cars 2,Flop
Crash Bandicoot: The Wrath of Cortex,Hit
Driv3r,Hit
Assassin's Creed: Bloodlines,Hit
Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,Flop
Kingdom Hearts II,Flop
LEGO The Lord of the Rings,Hit
Kirby Tilt 'n' Tumble,Hit
SpongeBob SquarePants: Battle for Bikini Bottom,Flop
Vigilante 8,Flop
Hyrule Warriors,Flop
Castlevania,Hit
Donkey Kong Country 2,Hit
Guitar Hero: Aerosmith,Hit
"WarioWare, Inc.: Mega MicroGame$",Flop
Need for Speed Carbon,Hit
Ben 10: Protector of Earth,Hit
2010 FIFA World Cup South Africa,Hit
Tales of Xillia,Flop
Diddy Kong Racing DS,Hit
Mario Power Tennis,Hit
Intelligent Qube,Hit
Pac-Man,Hit
Game & Watch Gallery 2,Flop
Game & Watch Gallery 3,Hit
Parfait: Chocolat Second Style,Flop
NBA Live 99,Flop
Chocobo no Fushigi Dungeon,Flop
Golden Sun: The Lost Age,Hit
SimCity 2000,Flop
Max Payne,Flop
WCW Mayhem,Flop
NBA 2K2,Hit
Cars,Hit
Fuzion Frenzy,Hit
Call of Duty: Finest Hour,Flop
Final Fantasy IV,Hit
Star Wars: Battlefront II,Hit
Super Street Fighter IV: 3D Edition,Flop
Sly Cooper and the Thievius Raccoonus,Hit
WWE 2K16,Hit
Star Wars Episode 1: Jedi Power Battles,Flop
Dino Crisis 2,Hit
The Magical Quest starring Mickey Mouse,Hit
Dragon Quest IV: Michibikareshi Monotachi,Flop
Need for Speed Underground,Hit
Naruto Shippuden: Ultimate Ninja Storm 2,Hit
Medal of Honor: Airborne,Hit
Battlefield: Hardline,Hit
Shrek / Shrek 2 2-in-1 Gameboy Advance Video,Flop
Bayonetta,Hit
Test Drive 4,Flop
Boom Blox,Hit
World Soccer Winning Eleven 9 (JP & Others sales),Flop
The Lord of the Rings: The Fellowship of the Ring,Hit
The Sims 2: Castaway,Hit
FIFA Soccer 07,Flop
ATV Offroad Fury 3,Hit
F1 2011,Hit
Farming Simulator 2015,Hit
